448.6231689453125,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
448.7483448982239,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
448.8537518978119,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
448.9683766365051,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.0905165672302,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.20717191696167,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.33991622924805,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.4565155506134,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.58674931526184,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.7015907764435,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.82383251190186,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
449.94474387168884,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.0655324459076,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.1818211078644,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.2972409725189,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.4171185493469,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.5235605239868,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.64141726493835,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.75826120376587,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.86968779563904,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
450.9947555065155,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.1017062664032,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.2269413471222,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.33277583122253,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.4411199092865,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.5698239803314,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.67629384994507,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.78354573249817,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
451.8997139930725,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.024454832077,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.1313865184784,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.2373938560486,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.34595823287964,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.46200919151306,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.5689778327942,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.6747546195984,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.78467440605164,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
452.89769172668457,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.00390005111694,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.1255316734314,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.2379059791565,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.35298776626587,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.4688515663147,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.5947754383087,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.73607993125916,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.851425409317,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
453.95775985717773,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.0834369659424,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.19047713279724,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.29624032974243,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.40294885635376,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.52160930633545,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.6420741081238,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.7478837966919,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.85468196868896,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
454.97395038604736,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.08095359802246,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.2113411426544,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.3168239593506,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.4334921836853,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.5531516075134,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.6689579486847,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.78458309173584,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.8903124332428,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
455.99695348739624,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.1170189380646,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.23189663887024,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.3740565776825,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.48588466644287,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.6065242290497,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.7297110557556,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.835946559906,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
456.95746326446533,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.0740921497345,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.1967930793762,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.3217008113861,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.43949937820435,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.5542917251587,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.6693015098572,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.7849326133728,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
457.90108156204224,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.0155987739563,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.1374135017395,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.2595705986023,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.3768413066864,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.496408700943,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.6121642589569,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.73249650001526,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.8699541091919,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
458.9847745895386,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.0964341163635,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.2188172340393,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.33495569229126,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.44986271858215,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.5550765991211,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.671799659729,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.7865059375763,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
459.90092730522156,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.0164842605591,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.1224617958069,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.23938751220703,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.35074853897095,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.4564919471741,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.57304215431213,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.70839858055115,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.81578278541565,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
460.92495226860046,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.0556654930115,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.1672992706299,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.2828640937805,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.4034209251404,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.51851534843445,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.6250190734863,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.7312846183777,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.8384826183319,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
461.95568680763245,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.0625042915344,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.16903042793274,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.28418159484863,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.4029116630554,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.51540541648865,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.6215043067932,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.7370548248291,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.85219645500183,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
462.95875787734985,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.0803875923157,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.201167345047,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.3158423900604,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.4229049682617,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.53938603401184,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.65561056137085,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.7617406845093,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
463.8787043094635,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.0094850063324,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.11463499069214,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.22503995895386,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.34110403060913,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.4629797935486,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.5890221595764,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.7011878490448,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.82425713539124,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
464.93657660484314,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.0566620826721,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.16268038749695,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.26878118515015,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.38429021835327,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.49980998039246,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.615195274353,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.73039841651917,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.83712577819824,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
465.95241522789,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.06830859184265,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.1844160556793,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.2997510433197,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.41502141952515,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.53111124038696,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.63667035102844,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.7523078918457,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.8587110042572,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
466.97795248031616,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.08440351486206,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.2190263271332,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.3404562473297,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.4611306190491,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.58054780960083,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.6997754573822,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.81564497947693,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
467.93117570877075,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.051216840744,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.1584224700928,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.26419949531555,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.37017011642456,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.4859745502472,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.6024556159973,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.72849202156067,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.8440749645233,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
468.960120677948,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.0915186405182,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.21234488487244,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.33147168159485,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.4453549385071,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.5552055835724,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.67087626457214,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.7769982814789,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.892596244812,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
469.99829053878784,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.11399030685425,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.23378705978394,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.348872423172,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.4610459804535,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.5761659145355,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.6922035217285,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.7977316379547,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
470.9201204776764,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.0350341796875,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.141135931015,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.2492971420288,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.3587508201599,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.46555614471436,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.58676385879517,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.70686173439026,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.829222202301,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
471.93412828445435,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.0403757095337,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.1617474555969,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.2713041305542,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.3871750831604,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.50341796875,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.6142156124115,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.7214524745941,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.8415277004242,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
472.95705580711365,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.0623610019684,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.1807804107666,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.3036415576935,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.4187390804291,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.538476228714,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.65427565574646,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.7600157260895,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.8809196949005,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
473.9875419139862,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.1103882789612,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.2337851524353,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.33910965919495,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.46112728118896,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.5839264392853,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.69522047042847,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.809100151062,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
474.9149625301361,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.0366916656494,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.15153217315674,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.2600121498108,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.36651492118835,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.47440671920776,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.58800196647644,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.6974947452545,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.80474281311035,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
475.9183819293976,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.04243302345276,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.16004395484924,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.2758650779724,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.3958909511566,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.5038197040558,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.6248209476471,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.73170495033264,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.83851981163025,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
476.94453978538513,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.0589597225189,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.17970085144043,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.29739236831665,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.4124479293823,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.5381145477295,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.65454602241516,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.76218342781067,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.87884283065796,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
477.99419355392456,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.10041904449463,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.2082054615021,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.328409910202,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.443879365921,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.57223749160767,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.68463110923767,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.800053358078,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
478.9072206020355,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.01783323287964,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.1330499649048,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.25501346588135,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.36984515190125,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.47536158561707,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.5809667110443,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.68723821640015,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.8088173866272,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
479.91394090652466,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.0197434425354,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.14042043685913,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.2458689212799,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.3516266345978,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.472060918808,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.5924587249756,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.7177631855011,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.8230571746826,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
480.9446671009064,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.06465673446655,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.18017530441284,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.2863025665283,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.4021577835083,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.5083637237549,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.6234986782074,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.7387704849243,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.8440923690796,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
481.9603924751282,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.0764238834381,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.1925139427185,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.3069803714752,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.4277276992798,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.54804968833923,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.6652488708496,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.7772841453552,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
482.8980059623718,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.0043239593506,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.10989260673523,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.2352063655853,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.3509874343872,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.47358751296997,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.5891354084015,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.6951439380646,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.81671595573425,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
483.9223382472992,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.02861738204956,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.1488003730774,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.2716763019562,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.3776111602783,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.4844377040863,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.5914740562439,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.69857120513916,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.81597995758057,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
484.9221987724304,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.0398542881012,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.1597936153412,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.2778160572052,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.3851475715637,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.49252820014954,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.59973549842834,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.717031955719,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.836190700531,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
485.9499685764313,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.05609250068665,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.1759293079376,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.3013870716095,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.40654015541077,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.5138111114502,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.6198649406433,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.7324447631836,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.85260486602783,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
486.959689617157,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.0825705528259,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.1943881511688,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.3005290031433,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.4165749549866,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.53651309013367,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.64223861694336,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.7484176158905,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.869482755661,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
487.988463640213,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.0942258834839,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.2006049156189,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.3273150920868,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.43344020843506,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.5405035018921,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.6551649570465,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.7624542713165,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.869038105011,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
488.9758448600769,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.09224915504456,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.23897671699524,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.3629541397095,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.4696989059448,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.5882794857025,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.7085950374603,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
